symbol,disposition,evidence_generation,effective_date,report_identity,report_sha256,predicate_version,disposition_reason
ILCG,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IMCG,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IMTM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IMVP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
INCO,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
INDS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
INDY,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
INTF,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IPAC,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IPAY,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IPKW,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IQDF,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IQDG,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
ISHP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
ISRA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IUSV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IVLU,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IVOG,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IVOO,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IVOV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IWS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IWX,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IXG,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IXJ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IXP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IYC,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IYM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IYY,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
IYZ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JCPB,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JHML,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JHMM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JMBS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JMST,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JPEM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JPIN,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JPSE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JPUS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JQUA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JSMD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JSML,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JUST,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
JVAL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
KARS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
KBWP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
KBWY,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
KCE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
KNCT,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
KNGZ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
KOMP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
LEGR,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
LGLV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
LMBS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
LOUP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
LQDH,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
